entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Sm-162,62,100,162,4,8107.5745,8103.602775,8104.781075,8103.216832123819,8108.202918641694
Eu-162,63,99,162,3,8129.5593,8129.56735,8132.364616666668,8109.523842006428,8130.132234215628
Gd-162,64,98,162,2,8159.0373,8154.407025,8155.677891666667,8117.475384496131,8158.825949262632
Tb-162,65,97,162,1,8164.0773,8161.59385,8164.591383333333,8091.163931461715,8161.21207416108
Dy-162,66,96,162,0,8173.4555,8168.55335,8169.784024999999,8092.826311562851,8173.930076355612
Ho-162,67,95,162,4,8155.4126,8156.14335,8158.934033333332,8069.319166089573,8155.365558360863
Er-162,68,94,162,3,8152.3959,8147.2079,8147.6653333333325,8070.47798878023,8152.16827040822
Tm-162,69,93,162,2,8117.5868,8118.858875,8121.433516666666,8043.496749148025,8116.967688195124
Yb-162,70,92,162,1,8102.5333,8097.287925,8097.450991666667,8017.462481303071,8102.692436479286
Lu-162,71,91,162,0,8054.5596,8055.634075,8058.299241666667,7971.740674105549,8053.983883346932
Hf-162,72,90,162,4,8027.1171,8021.216475,8021.477975,7953.232029795907,8027.159820662262
Ta-162,73,89,162,3,7964.3432,7966.17425,7968.952133333332,7900.091866801923,7964.862143721287
W-162,74,88,162,2,7923.8214,7918.139075,7918.386916666666,7871.594622885742,7924.493566929472
Re-162,75,87,162,1,7848.0,7849.763075,7851.407208333333,7817.967759230186,7845.717201288009
Os-162,76,86,162,0,7794.0,7801.2124,7792.721750000001,7769.472253074944,7797.955210793031
Nd-163,60,103,163,4,7992.0,8028.0,7991.0887999999995,8070.884739668382,7995.1776
Pm-163,61,102,163,3,8042.0,8041.9445,8043.921783333333,8093.096653978246,8039.158775765196
Sm-163,62,101,163,2,8084.1653,8079.8526,8081.308541666666,8099.541048653146,8083.771311543804
Eu-163,63,100,163,1,8116.0172,8116.65155,8119.616875,8094.592787472625,8116.914020934538
Gd-163,64,99,163,0,8140.756,8136.781475,8138.2827499999985,8101.115455564787,8141.222156870797
Tb-163,65,98,163,4,8155.6322,8155.63925,8158.670366666665,8094.283543000222,8154.841765868777
Dy-163,66,97,163,3,8161.784,8157.304575,8158.940216666666,8098.30778008449,8161.061821710674
Ho-163,67,96,163,2,8156.967,8158.136775,8161.223233333333,8088.529577936601,8157.479269399233
Er-163,68,95,163,1,8144.7403,8140.2159,8140.899649999999,8061.060297496709,8144.768899093356
Tm-163,69,94,163,0,8124.9774,8126.962575,8129.683691666665,8037.977320778299,8124.817587165355
Yb-163,70,93,163,4,8099.1069,8094.654275,8095.124,8016.775752677419,8099.43065865388
Lu-163,71,92,163,3,8066.6848,8068.9689,8071.848666666666,7991.041658443673,8066.738099062125
Hf-163,72,91,163,2,8028.0072,8023.388675,8023.926358333332,7963.243340054743,8027.862404574537
Ta-163,73,90,163,1,7981.8905,7984.768325,7987.866983333333,7922.55475962979,7982.421125455128
W-163,74,89,163,0,7930.3043,7925.591475,7926.136216666667,7874.739443352816,7930.682942890598
Re-163,75,88,163,4,7870.8655,7873.744675,7876.872066666667,7838.361368699974,7871.249240800544
Os-163,76,87,163,3,7807.0,7801.5,7801.0,7771.298289055797,7803.90254239432
Ir-163,77,86,163,2,7734.0,7785.0,7745.4227,7723.682335007572,7739.1746
Pm-164,61,103,164,1,8014.0,8031.333333333333,8017.4301,8065.610664453607,8018.185280121639
Sm-164,62,102,164,0,8067.7803,8063.156849999999,8064.638975,8097.459364472802,8067.771228618453
Eu-164,63,101,164,4,8095.3686,8095.04185,8097.861966666667,8087.140355535185,8095.030611806147
Gd-164,64,100,164,3,8129.9978,8125.6516,8126.879558333332,8109.7921977149035,8130.329304055195
Tb-164,65,99,164,2,8139.9304,8140.49115,8143.545016666666,8099.128939525611,8141.495235798052
Dy-164,66,98,164,1,8158.7129,8153.331525,8154.644774999999,8090.55021675495,8157.717269309171
Ho-164,67,97,164,0,8147.9234,8148.156175,8151.006608333332,8071.306200088196,8148.044808339825
Er-164,68,96,164,4,8149.0191,8144.214925,8145.017733333332,8066.809238018448,8149.3314048983675
Tm-164,69,95,164,3,8119.6534,8121.525675,8124.088216666666,8047.007277703217,8120.0660462262495
Yb-164,70,94,164,2,8109.4149,8104.1789499999995,8104.465024999999,8036.709426394713,8109.239629290822
Lu-164,71,93,164,1,8065.8043,8067.678725,8070.1300083333335,7992.443857139135,8066.04514545847
Hf-164,72,92,164,0,8043.8142,8038.3238,8038.651641666667,7965.877440843977,8043.700314513858
Ta-164,73,91,164,4,7986.9978,7988.32305,7990.939241666667,7927.196480579842,7986.605835902583
W-164,74,90,164,3,7951.4515,7945.5317749999995,7945.694349999999,7890.264947702223,7951.340890141523
Re-164,75,89,164,2,7881.0523,7882.735875,7885.442499999999,7843.962882318335,7880.919172304286
Os-164,76,88,164,1,7833.308,7826.80065,7825.970991666666,7809.8057353714985,7830.03218867171
Ir-164,77,87,164,0,7750.0,7766.333333333333,7754.574549999999,7741.777708325987,7754.279918307577
Pm-165,61,104,165,4,7992.0,8032.5,8003.00115,8068.249734154704,7998.0023
Sm-165,62,103,165,3,8041.0,8036.541325,8036.746091666666,8088.449988007023,8038.03923074166
Eu-165,63,102,165,2,8080.0529,8079.755875,8082.722666666667,8093.5892015977315,8079.357765537002
Gd-165,64,101,165,1,8110.4428,8106.2226,8107.693725000001,8087.392220833234,8110.492150752804
Tb-165,65,100,165,0,8130.3259,8131.087575,8133.960825,8092.289748045794,8130.811155431564
Dy-165,66,99,165,4,8143.9083,8139.521475,8140.982208333332,8084.515880148174,8143.755739913358
Ho-165,67,98,165,3,8146.9591,8147.00025,8150.134466666666,8086.203796918104,8146.2089647196035
Er-165,68,97,165,2,8139.9348,8135.8336500000005,8136.873483333333,8075.474967066743,8140.494688085655
Tm-165,69,96,165,1,8125.5489,8127.25955,8130.087733333333,8047.818354875097,8125.892084742302
Yb-165,70,95,165,0,8104.8399,8099.784475,8100.226633333333,8023.899256612987,8104.376066507478
Lu-165,71,94,165,4,8076.746,8078.927625,8081.658150000001,8002.129768561497,8076.734770621201
Hf-165,72,93,165,3,8042.8728,8038.241975,8038.763050000001,7973.993991034949,8042.965296045364
Ta-165,73,92,165,2,8003.0547,8004.8652999999995,8007.812691666665,7945.642989768686,8002.448936365634
W-165,74,91,165,1,7955.9704,7950.91145,7951.423516666666,7905.619137746887,7955.404590118244
Re-165,75,90,165,0,7901.5201,7904.413525,7907.347916666667,7857.642249501222,7901.971739206655
Os-165,76,89,165,4,7843.0,7837.752,7838.453458333333,7821.0913993946715,7842.909789461923
Ir-165,77,88,165,3,7776.0,7778.28335,7778.28335,7751.82057035756,7773.950057707274
Pt-165,78,87,165,2,7703.0,7748.0,7700.5,7704.093269703557,7708.0
Sm-166,62,104,166,1,8023.0,8017.195075,8017.195075,8071.534959546127,8019.147976887726
Eu-166,63,103,166,0,8056.0,8055.97785,8058.857358333334,8082.065327229059,8056.1603705182
Gd-166,64,102,166,4,8097.226,8092.872925,8094.134991666667,8090.078713786429,8097.316385518034
Tb-166,65,101,166,3,8113.223,8113.51235,8116.078799999999,8092.309263232036,8113.314101032009
Dy-166,66,100,166,2,8137.2793,8132.985325,8134.22685,8097.677083511669,8137.908163045336
Ho-166,67,99,166,1,8135.4933,8135.09325,8138.117266666666,8070.315602178063,8134.961722538766
Er-166,68,98,166,0,8141.9479,8137.037625,8138.137775,8069.18817283779,8141.670778269003
Tm-166,69,97,166,4,8118.9357,8120.18545,8122.628333333334,8044.524101900924,8119.229697109718
Yb-166,70,96,166,3,8112.4591,8107.50575,8108.031324999999,8040.543649637547,8112.6638762942275
Lu-166,71,95,166,2,8074.1756,8076.30795,8078.801408333334,8012.364295820128,8074.778282342228
Hf-166,72,94,166,1,8056.4386,8051.2438,8051.546658333333,7986.524247854062,8056.56503606906
Ta-166,73,93,166,0,8004.9714,8006.50095,8009.037533333334,7940.189262527673,8005.188924134897
W-166,74,92,166,4,7974.8951,7969.359725,7969.769249999999,7920.575627280888,7974.779941784519
Re-166,75,91,166,3,7909.6392,7911.5248,7914.211341666667,7863.097397534089,7910.291481623248
Os-166,76,90,166,2,7866.3371,7860.898575,7861.1815166666665,7833.608541195129,7866.961401829796
Ir-166,77,89,166,1,7789.0,7790.712725,7792.375033333334,7782.340684928421,7787.102484447873
Pt-166,78,88,166,0,7733.0,7774.81085,7728.84945,7733.754158840369,7739.006899999999
Sm-167,62,105,167,4,7992.0,8026.5,7993.41735,8064.981689831741,7997.8347
Eu-167,63,104,167,3,8038.0,8038.513225,8040.346558333333,8083.165185683441,8035.68303540576
Gd-167,64,103,167,2,8075.5428,8071.0602,8072.537549999999,8087.050948154574,8075.161558669772
Tb-167,65,102,167,1,8101.441,8102.2703,8105.131458333332,8079.712145928062,8101.954484942552
Dy-167,66,101,167,0,8120.8782,8117.1735,8118.628449999999,8083.060231785535,8121.803354415805
Ho-167,67,100,167,4,8130.3732,8130.722575,8133.849666666667,8074.387888556112,8130.595493089214
Er-167,68,99,167,3,8131.7352,8126.846875,8128.220033333334,8073.748585740921,8130.8738884212025
Tm-167,69,98,167,2,8122.5826,8123.4635,8126.271924999999,8062.108810335067,8122.212803829831
Yb-167,70,97,167,1,8106.202,8102.1747,8103.00765,8034.332837957276,8106.731239931545
Lu-167,71,96,167,0,8083.1722,8085.2705000000005,8088.039541666666,8009.625377781535,8083.501598199954
Hf-167,72,95,167,4,8054.185,8049.56405,8049.964241666667,7987.318462457068,8054.076641019695
Ta-167,73,94,167,3,8018.8614,8021.095925,8023.9758833333335,7956.79534944455,8019.075553499021
W-167,74,93,167,2,7976.7045,7972.650175,7973.318641666666,7927.917748757904,7977.25751301426
Re-167,75,92,167,1,7929.0,7930.938075,7933.840125000001,7888.594911298452,7928.579818447659
Os-167,76,91,167,0,7873.9557,7869.444074999999,7869.996491666665,7840.480312018771,7874.315406296795
Ir-167,77,90,167,4,7812.8254,7815.3883,7818.4336,7803.773411534609,7813.163364029611
Pt-167,78,89,167,3,7746.0,7741.0,7741.0,7732.305476794326,7743.224185833886
Sm-168,62,106,168,2,7971.0,8007.0,7971.60985,8061.364144252666,7978.2197
Eu-168,63,105,168,1,8012.0,8011.5,8011.5,8057.934849833969,8009.720651332892
Gd-168,64,104,168,0,8060.0,8055.3065,8056.325516666666,8085.493938813795,8059.142829086601
Tb-168,65,103,168,4,8082.798,8082.6306,8085.53075,8073.379579624551,8082.502418751011
Dy-168,66,102,168,3,8112.5293,8107.945625,8109.186516666667,8091.298582112564,8112.889932014936
Ho-168,67,101,168,2,8116.8061,8116.792375,8119.668100000001,8078.7669425468675,8117.208927978943
Er-168,68,100,168,1,8129.5897,8124.68605,8125.971925,8068.6516715579,8129.353303147226
Tm-168,69,99,168,0,8114.9516,8115.176475,8117.9143,8047.442444070158,8114.528243808957
Yb-168,70,98,168,4,8111.887,8106.993775,8107.685991666665,8041.156052298386,8111.560782954028
Lu-168,71,97,168,3,8080.4026,8080.956325,8083.502608333332,8016.90312905996,8079.9003401029595
Hf-168,72,96,168,2,8065.5536,8060.361175,8060.73445,8004.849836528747,8065.602673331104
Ta-168,73,95,168,1,8019.4287,8020.99775,8023.506083333332,7961.540621349692,8019.406637924016
W-168,74,94,168,0,7993.9327,7988.52525,7988.934366666666,7933.729562904973,7993.943080876713
Re-168,75,93,168,4,7935.1208,7935.660475,7938.308158333332,7894.697743450658,7934.296100111966
Os-168,76,92,168,3,7895.9408,7890.514325,7890.802249999999,7852.792762522105,7895.7158578343415
Ir-168,77,91,168,2,7823.8509,7824.988925,7827.493325,7806.1600116948,7822.969224554598
Pt-168,78,90,168,1,7773.6217,7767.515475,7766.806166666665,7773.748563941555,7770.4944111618925
Au-168,79,89,168,0,7688.0,7738.0,7698.42065,7706.358486302817,7693.8413
Eu-169,63,106,169,4,7991.0,8008.666666666667,7994.973550000001,8061.112529781505,7995.764008668339
Gd-169,64,105,169,3,8035.0,8031.1357,8031.552366666667,8077.274626557129,8032.731798643363
Tb-169,65,104,169,2,8069.0,8068.86025,8071.819666666666,8079.956186941106,8067.9177128122765
Dy-169,66,103,169,1,8094.7566,8089.8666,8091.222841666666,8071.577250406326,8093.593845440949
Ho-169,67,102,169,0,8109.0622,8109.614375,8112.4614,8073.447932714651,8109.166611363623
Er-169,68,101,169,4,8117.0078,8112.949025,8114.540733333332,8063.9185028177535,8117.319840343911
Tm-169,69,100,169,3,8114.4702,8115.168875,8118.137874999999,8060.960835272793,8114.658565370678
Yb-169,70,99,169,2,8104.5206,8100.1762,8101.062316666666,8048.447865473897,8104.003252418568
Lu-169,71,98,169,1,8086.3233,8087.649375,8090.353233333333,8020.617125064228,8085.9395197655485
Hf-169,72,97,169,0,8061.7791,8057.7382,8058.383683333334,7995.166703484127,8062.010372115707
Ta-169,73,96,169,4,8030.9577,8033.28865,8036.076116666666,7972.351360037634,8031.262600689889
W-169,74,95,169,3,7994.5381,7989.81525,7990.364833333332,7939.454723873864,7994.151821975923
Re-169,75,94,169,2,7951.3963,7953.3679,7956.342383333333,7910.075299193466,7951.385351951949
Os-169,76,93,169,1,7901.2862,7896.56335,7897.056108333334,7871.487880285162,7900.904842168818
Ir-169,77,92,169,0,7845.5944,7847.62305,7850.399491666667,7823.258185502729,7845.213701449926
Pt-169,78,91,169,4,7784.0,7779.11315,7779.789091666666,7786.4111014411465,7783.658930708709
Au-169,79,90,169,3,7716.0,7732.909533333333,7721.144925,7712.756292360344,7720.337501199346
Eu-170,63,107,170,2,7963.0,8001.0,7971.0,8049.8111875127315,7968.0
Gd-170,64,106,170,1,8017.0,8013.25,8013.333333333333,8062.329709951775,8015.913371017173
Tb-170,65,105,170,0,8047.0,8046.4495,8049.080749999999,8069.42539667906,8046.5023418710125
Dy-170,66,104,170,4,8084.0,8078.53285,8079.8200916666665,8075.052352159923,8082.9638285116835
Ho-170,67,103,170,3,8093.7902,8093.825774999999,8096.490366666667,8073.199361295796,8093.630179102696
Er-170,68,102,170,2,8111.9529,8107.73755,8108.991175000001,8076.18120195421,8112.328896944367
Tm-170,69,101,170,1,8105.5144,8105.219675,8108.241366666667,8048.0878544693,8105.736344830729
Yb-170,70,100,170,0,8106.6101,8102.1122,8103.012866666666,8044.43046937071,8106.815393394402
Lu-170,71,99,170,4,8081.6686,8082.306325,8084.884533333332,8018.733293543203,8081.495602181081
Hf-170,72,98,170,3,8070.8762,8065.85305,8066.3844500000005,8009.683734238991,8070.690344213327
Ta-170,73,97,170,2,8030.2965,8031.7573,8034.203666666666,7980.416859556588,8030.529532715216
W-170,74,96,170,1,8008.9482,8003.6198,8004.004024999999,7954.990405601076,8009.032240753273
Re-170,75,95,170,0,7955.012,7956.42045,7959.025099999999,7908.159121450989,7955.532437588418
Os-170,76,94,170,4,7921.1258,7915.7473,7916.0815999999995,7887.553971047147,7921.0878713239335
Ir-170,77,93,170,3,7853.0,7855.500625000001,7857.9744,7825.771431501912,7854.247635978333
Pt-170,78,92,170,2,7808.2365,7803.14225,7803.467875,7795.382370762891,7808.71081545718
Au-170,79,91,170,1,7730.0,7731.039675,7731.039675,7746.544099686728,7727.516275494968
Hg-170,80,90,170,0,7671.0,7714.8032,7667.903,7697.939606048365,7677.427699999999
Gd-171,64,107,171,4,7990.0,8001.333333333333,7989.4786,8056.672306607216,7993.520896262333
Tb-171,65,106,171,3,8030.0,8030.75,8032.5,8070.808791217963,8028.62994347424
Dy-171,66,105,171,2,8062.0,8058.43915,8059.929016666667,8072.333062298576,8062.683345832378
Ho-171,67,104,171,1,8083.6021,8084.36685,8087.252758333333,8063.010771287334,8083.822588936924
Er-171,68,103,171,0,8097.7404,8093.958675,8095.368283333333,8063.4726403753175,8097.875365835109
Tm-171,69,102,171,4,8101.8931,8102.078975,8105.068358333333,8053.125542955153,8101.906557425693
Yb-171,70,101,171,3,8097.8826,8093.924,8095.219375,8047.858132761698,8098.434886165593
Lu-171,71,100,171,2,8084.6621,8085.927125,8088.66545,8034.507902115064,8084.861843084527
Hf-171,72,99,171,1,8066.0687,8061.792425,8062.573083333333,8006.683804026766,8066.029019361845
Ta-171,73,98,171,0,8039.7914,8041.51865,8044.230108333331,7980.533601501826,8039.477805764715
W-171,74,97,171,4,8008.1158,8003.753575,8004.452208333333,7957.237423184831,8008.4333565671395
Re-171,75,96,171,3,7969.4131,7971.603475,7974.401091666667,7921.980571745385,7969.579972830047
Os-171,76,95,171,2,7924.1769,7920.148999999999,7920.647933333334,7892.122868280779,7924.421693830709
Ir-171,77,94,171,1,7873.4895,7876.0085500000005,7878.814091666667,7854.303500503523,7873.999520429562
Pt-171,78,93,171,0,7816.6017,7812.136075,7812.69745,7805.980155177877,7816.99096360003
Au-171,79,92,171,4,7754.1069,7756.519425,7756.519425,7769.007947296249,7752.603056341837
Hg-171,80,91,171,3,7686.0,7727.5,7683.3933,7693.1761081690265,7690.7866
Gd-172,64,108,172,2,7972.0,8002.5,7969.5,8054.026415698547,7974.0
Tb-172,65,107,172,1,8006.0,8006.5,8008.083333333333,8047.923638176871,8005.100164761392
Dy-172,66,106,172,0,8049.0,8044.75,8046.1225583333335,8071.552170966644,8049.734598108161
Ho-172,67,105,172,4,8066.0,8065.94755,8068.642624999999,8057.807157620977,8066.232800940263
Er-172,68,104,172,3,8090.4052,8086.004575,8087.052949999999,8071.024971991056,8090.0283188133135
Tm-172,69,103,172,2,8091.0367,8090.3314,8093.3321,8056.777835914172,8090.767036344139
Yb-172,70,102,172,1,8097.4295,8092.845625,8094.089225000001,8045.466005880693,8097.633096619467
Lu-172,71,101,172,0,8078.2334,8079.2554,8081.891308333334,8022.498996694643,8078.853330176936
Hf-172,72,100,172,4,8071.7439,8067.03435,8067.647358333333,8014.581102458253,8071.775844174509
Ta-172,73,99,172,3,8037.7056,8038.7879250000005,8041.312041666666,7985.907138337448,8037.494101490832
W-172,74,98,172,2,8020.1757,8014.9758999999995,8015.435883333332,7972.238923964282,8020.115672068229
Re-172,75,97,172,1,7971.846,7973.064075,7975.633291666667,7930.057026046107,7971.899888644984
Os-172,76,96,172,0,7942.1626,7937.017175,7937.36695,7901.152119070546,7942.24271802699
Ir-172,77,95,172,4,7880.2637,7881.15005,7883.415475,7861.837241883645,7879.137075719155
Pt-172,78,94,172,3,7839.246,7834.0187750000005,7834.2312,7815.02905484229,7839.117121791723
Au-172,79,93,172,2,7766.1587,7767.150425,7768.285116666666,7768.117012818452,7765.795118226159
Hg-172,80,92,172,1,7713.6064,7724.964,7705.184925,7737.555305843399,7710.3925500000005
Tb-173,65,108,173,4,7988.0,8004.333333333333,7991.25,8051.689331121268,7991.0470164171475
Dy-173,66,107,173,3,8026.0,8022.0,8022.416666666666,8063.796391959776,8023.948564041446
Ho-173,67,106,173,2,8054.0,8053.900525,8056.798241666667,8064.208084991726,8053.567109324565
Er-173,68,105,173,1,8074.0,8069.8459,8071.216775,8054.034594787789,8073.485692723968
Tm-173,69,104,173,0,8084.4633,8084.478425,8087.453441666667,8053.152992959924,8084.204693955309
Yb-173,70,103,173,4,8087.4276,8082.82465,8084.349733333333,8042.025791078342,8086.782399209144
Lu-173,71,102,173,3,8079.0312,8079.941725,8082.746341666666,8034.457039729814,8079.2502475817355
Hf-173,72,101,173,2,8066.0164,8061.37935,8062.204866666665,8020.303769698416,8065.60828895287
Ta-173,73,100,173,1,8044.065,8045.809525000001,8048.473908333334,7992.544726500245,8044.205995182679
W-173,74,99,173,0,8018.3337,8013.7572,8014.478591666666,7965.735832876397,8018.212659419265
Re-173,75,98,173,4,7983.9068,7985.96685,7988.762316666667,7941.985088617554,7984.063749283413
Os-173,76,97,173,3,7944.0341,7939.6975,7940.316608333333,7904.380854144785,7944.30536773612
Ir-173,77,96,173,2,7898.068,7899.9194,7902.623016666666,7874.067259283432,7897.57729356291
Pt-173,78,95,173,1,7845.3856,7840.846750000001,7841.139008333334,7837.046906943707,7844.657021920194
Au-173,79,94,173,0,7788.2348,7790.182975,7791.169516666666,7788.650255061867,7787.857711845586
