Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
64,96,160,,8183.0171,8183.375,0.35789999999997235,0.35789999999997235,1309.34,-68.0
65,95,160,,8177.4676,8177.1875,-0.2800999999999476,0.2800999999999476,1308.35,-67.8
66,94,160,,8184.0526,8184.9375,0.884900000000016,0.884900000000016,1309.59,-69.81
67,93,160,,8158.6004,8162.0625,3.4620999999997366,3.4620999999997366,1305.93,-66.93
68,92,160,,8151.7217,8153.25,1.5282999999999447,1.5282999999999447,1304.52,-66.31
69,91,160,,8110.8124,8114.1875,3.3751000000002023,3.3751000000002023,1298.27,-60.84
70,90,160,,8092.5614,8091.875,-0.686399999999594,0.686399999999594,1294.7,-58.06
71,89,160,,8038.3387,8039.875,1.5362999999997555,1.5362999999997555,1286.38,-50.51
72,88,160,,8006.3791,8003.4375,-2.9416000000001077,2.9416000000001077,1280.55,-45.47
73,87,160,,7938.2704,7937.8125,-0.45790000000033615,0.45790000000033615,1270.05,-35.75
74,86,160,,7892.7893,7888.5625,-4.226800000000367,4.226800000000367,1262.17,-28.65
75,85,160,,7810.0,7811.125,1.125,1.125,1249.78,-17.04
59,102,161,,7986.0,7990.0,4.0,4.0,1286.39,-33.06
60,101,161,,8042.0,8045.83850931677,3.838509316769887,3.838509316769887,1295.38,-42.84
61,100,161,,8085.9977,8088.012422360249,2.014722360248925,2.014722360248925,1302.17,-50.41
62,99,161,,8122.0418,8124.72049689441,2.678696894409768,2.678696894409768,1308.08,-57.1
63,98,161,,8148.981,8149.192546583851,0.2115465838514865,0.2115465838514865,1312.02,-61.83
64,97,161,,8167.1934,8166.770186335404,-0.4232136645960054,0.4232136645960054,1314.85,-65.44
65,96,161,,8174.4809,8173.416149068323,-1.0647509316768264,1.0647509316768264,1315.92,-67.29
66,95,161,,8173.3093,8173.726708074534,0.4174080745342508,0.4174080745342508,1315.97,-68.13
67,94,161,,8163.1134,8164.472049689441,1.3586496894404263,1.3586496894404263,1314.48,-67.41
68,93,161,,8145.8628,8147.826086956522,1.9632869565220972,1.9632869565220972,1311.8,-65.51
69,92,161,,8120.4906,8122.546583850932,2.055983850931625,2.055983850931625,1307.73,-62.23
70,91,161,,8090.3861,8090.931677018633,0.545577018633594,0.545577018633594,1302.64,-57.92
71,90,161,,8052.7821,8053.229813664596,0.44771366459553974,0.44771366459553974,1296.57,-52.63
72,89,161,,8009.1245,8009.130434782609,0.005934782609074318,0.005934782609074318,1289.47,-46.32
73,88,161,,7957.45,7956.708074534162,-0.7419254658379941,0.7419254658379941,1281.03,-38.65
74,87,161,,7901.0,7898.88198757764,-2.1180124223601524,2.1180124223601524,1271.72,-30.13
75,86,161,,7836.3292,7834.844720496894,-1.484479503105831,1.484479503105831,1261.41,-20.6
76,85,161,,7765.0,7765.27950310559,0.2795031055902655,0.2795031055902655,1250.21,-10.19
60,102,162,,8022.0,8026.79012345679,4.790123456789843,4.790123456789843,1300.34,-39.73
61,101,162,,8061.0,8063.518518518518,2.518518518518249,2.518518518518249,1306.29,-46.46
62,100,162,,8107.5745,8111.543209876543,3.968709876543471,3.968709876543471,1314.07,-55.03
63,99,162,,8129.5593,8129.382716049383,-0.17658395061698684,0.17658395061698684,1316.96,-58.69
64,98,162,,8159.0373,8159.938271604939,0.9009716049386043,0.9009716049386043,1321.91,-64.43
65,97,162,,8164.0773,8160.123456790124,-3.9538432098761405,3.9538432098761405,1321.94,-65.24
66,96,162,,8173.4555,8173.333333333333,-0.12216666666699894,0.12216666666699894,1324.08,-68.16
67,95,162,,8155.4126,8156.543209876543,1.1306098765435308,1.1306098765435308,1321.36,-66.22
68,94,162,,8152.3959,8153.580246913581,1.184346913580157,1.184346913580157,1320.88,-66.52
69,93,162,,8117.5868,8120.061728395061,2.474928395061397,2.474928395061397,1315.45,-61.88
70,92,162,,8102.5333,8102.222222222223,-0.3110777777774274,0.3110777777774274,1312.56,-59.77
71,91,162,,8054.5596,8055.555555555556,0.9959555555560655,0.9959555555560655,1305.0,-52.99
72,90,162,,8027.1171,8025.308641975309,-1.8084580246913902,1.8084580246913902,1300.1,-48.88
73,89,162,,7964.3432,7964.382716049383,0.03951604938265518,0.03951604938265518,1290.23,-39.78
74,88,162,,7923.8214,7920.864197530864,-2.957202469136064,2.957202469136064,1283.18,-33.52
75,87,162,,7848.0,7848.024691358025,0.02469135802493838,0.02469135802493838,1271.38,-22.51
76,86,162,,7794.0,7791.419753086419,-2.580246913580595,2.580246913580595,1262.21,-14.11
60,103,163,,7992.0,7996.625766871166,4.625766871165979,4.625766871165979,1303.45,-34.77
61,102,163,,8042.0,8044.478527607362,2.478527607361684,2.478527607361684,1311.25,-43.35
62,101,163,,8084.1653,8087.055214723926,2.8899147239262675,2.8899147239262675,1318.19,-51.07
63,100,163,,8116.0172,8116.993865030675,0.9766650306746669,0.9766650306746669,1323.07,-56.73
64,99,163,,8140.756,8141.104294478528,0.3482944785273503,0.3482944785273503,1327.0,-61.45
65,98,163,,8155.6322,8154.294478527608,-1.3377214723923316,1.3377214723923316,1329.15,-64.38
66,97,163,,8161.784,8160.368098159509,-1.4159018404907329,1.4159018404907329,1330.14,-66.15
67,96,163,,8156.967,8156.993865030675,0.026865030675253365,0.026865030675253365,1329.59,-66.39
68,95,163,,8144.7403,8146.257668711656,1.517368711655763,1.517368711655763,1327.84,-65.42
69,94,163,,8124.9774,8126.625766871166,1.6483668711662176,1.6483668711662176,1324.64,-62.99
70,93,163,,8099.1069,8099.938650306748,0.8317503067482903,0.8317503067482903,1320.29,-59.43
71,92,163,,8066.6848,8066.871165644172,0.18636564417192858,0.18636564417192858,1314.9,-54.83
72,91,163,,8028.0072,8027.60736196319,-0.39983803681025165,0.39983803681025165,1308.5,-49.21
73,90,163,,7981.8905,7982.638036809816,0.747536809815756,0.747536809815756,1301.17,-42.65
74,89,163,,7930.3043,7928.773006134969,-1.5312938650304204,1.5312938650304204,1292.39,-34.66
75,88,163,,7870.8655,7870.184049079755,-0.6814509202449699,0.6814509202449699,1282.84,-25.89
76,87,163,,7807.0,7804.662576687117,-2.337423312883402,2.337423312883402,1272.16,-15.99
77,86,163,,7734.0,7736.625766871166,2.625766871165979,2.625766871165979,1261.07,-5.69
61,103,164,,8014.0,8017.378048780488,3.378048780487916,3.378048780487916,1314.85,-38.87
62,102,164,,8067.7803,8071.768292682927,3.987992682926233,3.987992682926233,1323.77,-48.58
63,101,164,,8095.3686,8095.670731707317,0.30213170731713035,0.30213170731713035,1327.69,-53.28
64,100,164,,8129.9978,8131.951219512195,1.9534195121950688,1.9534195121950688,1333.64,-60.01
65,99,164,,8139.9304,8138.658536585366,-1.2718634146340264,1.2718634146340264,1334.74,-61.9
66,98,164,,8158.7129,8157.865853658536,-0.8470463414641927,0.8470463414641927,1337.89,-65.83
67,97,164,,8147.9234,8147.134146341464,-0.7892536585359267,0.7892536585359267,1336.13,-64.85
68,96,164,,8149.0191,8149.9390243902435,0.919924390243068,0.919924390243068,1336.59,-66.09
69,95,164,,8119.6534,8122.5609756097565,2.90757560975635,2.90757560975635,1332.1,-62.39
70,94,164,,8109.4149,8109.329268292683,-0.08563170731667924,0.08563170731667924,1329.93,-61.0
71,93,164,,8065.8043,8067.621951219512,1.8176512195122996,1.8176512195122996,1323.09,-54.94
72,92,164,,8043.8142,8041.890243902439,-1.9239560975611312,1.9239560975611312,1318.87,-51.5
73,91,164,,7986.9978,7987.743902439024,0.7461024390240709,0.7461024390240709,1309.99,-43.41
74,90,164,,7951.4515,7948.59756097561,-2.8539390243904563,2.8539390243904563,1303.57,-37.77
75,89,164,,7881.0523,7881.280487804878,0.22818780487796175,0.22818780487796175,1292.53,-27.51
76,88,164,,7833.308,7829.634146341464,-3.6738536585362453,3.6738536585362453,1284.06,-19.82
77,87,164,,7750.0,7750.243902439024,0.24390243902416842,0.24390243902416842,1271.04,-7.59
61,104,165,,7992.0,7996.363636363636,4.363636363636033,4.363636363636033,1319.4,-35.35
62,103,165,,8041.0,8045.090909090909,4.090909090909008,4.090909090909008,1327.44,-44.17
63,102,165,,8080.0529,8081.030303030303,0.9774030303033214,0.9774030303033214,1333.37,-50.89
64,101,165,,8110.4428,8111.212121212121,0.7693212121212127,0.7693212121212127,1338.35,-56.65
65,100,165,,8130.3259,8129.939393939394,-0.38650606060582504,0.38650606060582504,1341.44,-60.53
66,99,165,,8143.9083,8143.090909090909,-0.8173909090910456,0.8173909090910456,1343.61,-63.48
67,98,165,,8146.9591,8145.818181818182,-1.1409181818180514,1.1409181818180514,1344.06,-64.71
68,97,165,,8139.9348,8140.484848484848,0.5500484848480482,0.5500484848480482,1343.18,-64.61
69,96,165,,8125.5489,8126.909090909091,1.3601909090912159,1.3601909090912159,1340.94,-63.15
70,95,165,,8104.8399,8105.636363636364,0.7964636363640238,0.7964636363640238,1337.43,-60.42
71,94,165,,8076.746,8077.090909090909,0.34490909090891364,0.34490909090891364,1332.72,-56.5
72,93,165,,8042.8728,8042.606060606061,-0.26673939393913315,0.26673939393913315,1327.03,-51.59
73,92,165,,8003.0547,8002.30303030303,-0.7516696969696568,0.7516696969696568,1320.38,-45.72
74,91,165,,7955.9704,7955.69696969697,-0.2734303030301817,0.2734303030301817,1312.69,-38.81
75,90,165,,7901.5201,7901.393939393939,-0.12616060606069368,0.12616060606069368,1303.73,-30.64
76,89,165,,7843.0,7840.909090909091,-2.0909090909090082,2.0909090909090082,1293.75,-21.44
77,88,165,,7776.0,7775.454545454545,-0.5454545454549589,0.5454545454549589,1282.95,-11.42
78,87,165,,7703.0,7704.424242424242,1.4242424242420384,1.4242424242420384,1271.23,-0.49
62,104,166,,8023.0,8026.686746987952,3.6867469879516648,3.6867469879516648,1332.43,-41.1
63,103,166,,8056.0,8057.590361445783,1.5903614457829462,1.5903614457829462,1337.56,-47.01
64,102,166,,8097.226,8099.939759036145,2.7137590361453476,2.7137590361453476,1344.59,-54.82
65,101,166,,8113.223,8112.469879518072,-0.7531204819279083,0.7531204819279083,1346.67,-57.68
66,100,166,,8137.2793,8137.951807228916,0.6725072289154923,0.6725072289154923,1350.9,-62.69
67,99,166,,8135.4933,8134.036144578313,-1.4571554216872755,1.4571554216872755,1350.25,-62.83
68,98,166,,8141.9479,8142.650602409639,0.7027024096387322,0.7027024096387322,1351.68,-65.04
69,97,166,,8118.9357,8120.903614457831,1.9679144578312844,1.9679144578312844,1348.07,-62.21
70,96,166,,8112.4591,8113.192771084337,0.7336710843374021,0.7336710843374021,1346.79,-61.72
71,95,166,,8074.1756,8076.265060240964,2.0894602409643994,2.0894602409643994,1340.66,-56.37
72,94,166,,8056.4386,8054.939759036145,-1.4988409638554003,1.4988409638554003,1337.12,-53.61
73,93,166,,8004.9714,8006.325301204819,1.3539012048186123,1.3539012048186123,1329.05,-46.32
74,92,166,,7974.8951,7973.012048192771,-1.8830518072290943,1.8830518072290943,1323.52,-41.58
75,91,166,,7909.6392,7910.180722891566,0.5415228915662738,0.5415228915662738,1313.09,-31.93
76,90,166,,7866.3371,7863.915662650603,-2.4214373493969106,2.4214373493969106,1305.41,-25.03
77,89,166,,7789.0,7789.3975903614455,0.3975903614455092,0.3975903614455092,1293.04,-13.44
78,88,166,,7733.0,7731.9277108433735,-1.072289156626539,1.072289156626539,1283.5,-4.68
62,105,167,,7992.0,7997.724550898203,5.724550898203233,5.724550898203233,1335.62,-36.21
63,104,167,,8038.0,8039.880239520958,1.8802395209577298,1.8802395209577298,1342.66,-44.04
64,103,167,,8075.5428,8076.706586826347,1.16378682634695,1.16378682634695,1348.81,-50.97
65,102,167,,8101.441,8101.676646706587,0.23564670658743125,0.23564670658743125,1352.98,-55.93
66,101,167,,8120.8782,8121.017964071856,0.13976407185600692,0.13976407185600692,1356.21,-59.93
67,100,167,,8130.3732,8129.760479041916,-0.6127209580836279,0.6127209580836279,1357.67,-62.17
68,99,167,,8131.7352,8131.437125748503,-0.29807425149738265,0.29807425149738265,1357.95,-63.24
69,98,167,,8122.5826,8123.293413173653,0.7108131736531504,0.7108131736531504,1356.59,-62.67
70,97,167,,8106.202,8107.604790419162,1.4027904191616472,1.4027904191616472,1353.97,-60.83
71,96,167,,8083.1722,8084.191616766467,1.0194167664667475,1.0194167664667475,1350.06,-57.69
72,95,167,,8054.185,8054.251497005988,0.06649700598791242,0.06649700598791242,1345.06,-53.48
73,94,167,,8018.8614,8018.862275449102,0.0008754491018407862,0.0008754491018407862,1339.15,-48.35
74,93,167,,7976.7045,7976.88622754491,0.18172754491024534,0.18172754491024534,1332.14,-42.12
75,92,167,,7929.0,7929.520958083833,0.5209580838327383,0.5209580838327383,1324.23,-35.0
76,91,167,,7873.9557,7872.994011976048,-0.9616880239527745,0.9616880239527745,1314.79,-26.33
77,90,167,,7812.8254,7812.45508982036,-0.37031017964000057,0.37031017964000057,1304.68,-17.01
78,89,167,,7746.0,7744.131736526946,-1.8682634730539576,1.8682634730539576,1293.27,-6.38
62,106,168,,7971.0,7978.571428571428,7.5714285714284415,7.5714285714284415,1340.4,-32.92
63,105,168,,8012.0,8014.047619047619,2.047619047619264,2.047619047619264,1346.36,-39.67
64,104,168,,8060.0,8062.797619047619,2.797619047619264,2.797619047619264,1354.55,-48.64
65,103,168,,8082.798,8082.261904761905,-0.5360952380951858,0.5360952380951858,1357.82,-52.69
66,102,168,,8112.5293,8113.511904761905,0.9826047619044402,0.9826047619044402,1363.07,-58.72
67,101,168,,8116.8061,8115.952380952381,-0.8537190476190517,0.8537190476190517,1363.48,-59.92
68,100,168,,8129.5897,8130.178571428572,0.5888714285711103,0.5888714285711103,1365.87,-63.08
69,99,168,,8114.9516,8115.416666666667,0.46506666666664387,0.46506666666664387,1363.39,-61.39
70,98,168,,8111.887,8113.035714285715,1.1487142857149593,1.1487142857149593,1362.99,-61.77
71,97,168,,8080.4026,8081.488095238095,1.0854952380950635,1.0854952380950635,1357.69,-57.26
72,96,168,,8065.5536,8064.702380952381,-0.8512190476194519,0.8512190476194519,1354.87,-55.22
73,95,168,,8019.4287,8020.6547619047615,1.2260619047610817,1.2260619047610817,1347.47,-48.6
74,94,168,,7993.9327,7992.440476190476,-1.4922238095241482,1.4922238095241482,1342.73,-44.65
75,93,168,,7935.1208,7936.309523809524,1.1887238095241628,1.1887238095241628,1333.3,-35.99
76,92,168,,7895.9408,7893.511904761905,-2.42889523809572,2.42889523809572,1326.11,-29.59
77,91,168,,7823.8509,7824.4047619047615,0.5538619047611064,0.5538619047611064,1314.5,-18.76
78,90,168,,7773.6217,7769.880952380952,-3.740747619047397,3.740747619047397,1305.34,-10.38
79,89,168,,7688.0,7691.785714285715,3.7857142857146755,3.7857142857146755,1292.22,1.96
63,106,169,,7991.0,7995.325443786982,4.32544378698185,4.32544378698185,1351.21,-36.45
64,105,169,,8035.0,8037.751479289941,2.7514792899410168,2.7514792899410168,1358.38,-44.4
65,104,169,,8069.0,8068.934911242603,-0.06508875739655196,0.06508875739655196,1363.65,-50.45
66,103,169,,8094.7566,8094.556213017751,-0.2003869822483466,0.2003869822483466,1367.98,-55.56
67,102,169,,8109.0622,8109.289940828402,0.22774082840169285,0.22774082840169285,1370.47,-58.83
68,101,169,,8117.0078,8117.15976331361,0.15196331360948534,0.15196331360948534,1371.8,-60.94
69,100,169,,8114.4702,8115.029585798817,0.5593857988169475,0.5593857988169475,1371.44,-61.36
70,99,169,,8104.5206,8105.443786982249,0.9231869822488079,0.9231869822488079,1369.82,-60.54
71,98,169,,8086.3233,8086.745562130178,0.42226213017784175,0.42226213017784175,1366.66,-58.16
72,97,169,,8061.7791,8062.426035502958,0.6469355029585131,0.6469355029585131,1362.55,-54.83
73,96,169,,8030.9577,8031.656804733728,0.699104733727836,0.699104733727836,1357.35,-50.41
74,95,169,,7994.5381,7994.497041420118,-0.04105857988179196,0.04105857988179196,1351.07,-44.91
75,94,169,,7951.3963,7951.834319526627,0.43801952662670374,0.43801952662670374,1343.86,-38.49
76,93,169,,7901.2862,7902.426035502958,1.1398355029587037,1.1398355029587037,1335.51,-30.92
77,92,169,,7845.5944,7844.970414201183,-0.6239857988166477,0.6239857988166477,1325.8,-21.99
78,91,169,,7784.0,7782.011834319526,-1.988165680473685,1.988165680473685,1315.16,-12.13
79,90,169,,7716.0,7717.218934911242,1.218934911242286,1.218934911242286,1304.21,-1.96
63,107,170,,7963.0,7968.117647058823,5.117647058823422,5.117647058823422,1354.58,-31.75
64,106,170,,8017.0,8021.941176470588,4.941176470588289,4.941176470588289,1363.73,-41.68
65,105,170,,8047.0,8047.294117647059,0.29411764705855603,0.29411764705855603,1368.04,-46.77
66,104,170,,8084.0,8084.35294117647,0.35294117647026724,0.35294117647026724,1374.34,-53.86
67,103,170,,8093.7902,8093.294117647059,-0.49608235294181213,0.49608235294181213,1375.86,-56.16
68,102,170,,8111.9529,8113.470588235294,1.5176882352934626,1.5176882352934626,1379.29,-60.37
69,101,170,,8105.5144,8105.176470588235,-0.33792941176488966,0.33792941176488966,1377.88,-59.74
70,100,170,,8106.6101,8108.0,1.3899000000001251,1.3899000000001251,1378.36,-61.0
71,99,170,,8081.6686,8082.235294117647,0.5666941176468754,0.5666941176468754,1373.98,-57.4
72,98,170,,8070.8762,8070.823529411765,-0.052670588234832394,0.052670588234832394,1372.04,-56.24
73,97,170,,8030.2965,8031.941176470588,1.6446764705879104,1.6446764705879104,1365.43,-50.42
74,96,170,,8008.9482,8007.823529411765,-1.1246705882349488,1.1246705882349488,1361.33,-47.1
75,95,170,,7955.012,7957.117647058823,2.105647058823706,2.105647058823706,1352.71,-39.26
76,94,170,,7921.1258,7920.705882352941,-0.4199176470583552,0.4199176470583552,1346.52,-33.85
77,93,170,,7853.0,7854.470588235294,1.4705882352936896,1.4705882352936896,1335.26,-23.38
78,92,170,,7808.2365,7805.235294117647,-3.0012058823531333,3.0012058823531333,1326.89,-15.79
79,91,170,,7730.0,7730.470588235294,0.47058823529368965,0.47058823529368965,1314.18,-3.86
80,90,170,,7671.0,7671.588235294118,0.5882352941180216,0.5882352941180216,1304.17,5.37
64,107,171,,7990.0,7995.847953216375,5.847953216374663,5.847953216374663,1367.29,-37.16
65,106,171,,8030.0,8031.520467836257,1.520467836257012,1.520467836257012,1373.39,-44.05
66,105,171,,8062.0,8062.923976608187,0.9239766081873313,0.9239766081873313,1378.76,-50.2
67,104,171,,8083.6021,8083.976608187135,0.3745081871347793,0.3745081871347793,1382.36,-54.58
68,103,171,,8097.7404,8098.538011695907,0.7976116959071078,0.7976116959071078,1384.85,-57.85
69,102,171,,8101.8931,8102.339181286549,0.44608128654908796,0.44608128654908796,1385.5,-59.28
70,101,171,,8097.8826,8098.771929824561,0.8893298245611732,0.8893298245611732,1384.89,-59.46
71,100,171,,8084.6621,8085.555555555556,0.8934555555561019,0.8934555555561019,1382.63,-57.98
72,99,171,,8066.0687,8066.374269005848,0.30556900584815594,0.30556900584815594,1379.35,-55.49
73,98,171,,8039.7914,8040.4678362573095,0.6764362573094331,0.6764362573094331,1374.92,-51.83
74,97,171,,8008.1158,8008.245614035088,0.12981403508820222,0.12981403508820222,1369.41,-47.1
75,96,171,,7969.4131,7970.526315789473,1.1132157894735428,1.1132157894735428,1362.96,-41.44
76,95,171,,7924.1769,7925.6140350877195,1.4371350877190707,1.4371350877190707,1355.28,-34.54
77,94,171,,7873.4895,7873.099415204679,-0.390084795320945,0.390084795320945,1346.3,-26.34
78,93,171,,7816.6017,7814.970760233919,-1.6309397660816103,1.6309397660816103,1336.36,-17.19
79,92,171,,7754.1069,7753.976608187135,-0.1302918128649253,0.1302918128649253,1325.93,-7.54
80,91,171,,7686.0,7685.9064327485385,-0.09356725146153622,0.09356725146153622,1314.29,3.32
64,108,172,,7972.0,7978.313953488372,6.313953488372135,6.313953488372135,1372.27,-34.07
65,107,172,,8006.0,8008.837209302325,2.837209302325391,2.837209302325391,1377.52,-40.1
66,106,172,,8049.0,8051.220930232558,2.220930232558203,2.220930232558203,1384.81,-48.18
67,105,172,,8066.0,8066.220930232558,0.220930232558203,0.220930232558203,1387.39,-51.54
68,104,172,,8090.4052,8092.093023255814,1.6878232558137825,1.6878232558137825,1391.84,-56.77
69,103,172,,8091.0367,8090.290697674419,-0.7460023255807755,0.7460023255807755,1391.53,-57.24
