entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
Xe-112,54,58,112,HEAVY_100_TO_179,8230.0646,8230.344835319469,0.28023531946928415,0.28023531946928415,8230.36995,8213.071116666666,17.298833333334187,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-113,54,59,113,HEAVY_100_TO_179,8247.9277,8246.695821834106,-1.2318781658941589,1.2318781658941589,8246.712816666666,8235.006883333332,11.705933333334542,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-114,54,60,114,HEAVY_100_TO_179,8289.2054,8288.866816412781,-0.33858358721954573,0.33858358721954573,8288.890283333334,8272.726416666668,16.163866666665854,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-115,54,61,115,HEAVY_100_TO_179,8300.9704,8301.390041088054,0.41964108805404976,0.41964108805404976,8301.409866666665,8287.754133333336,13.655733333329408,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-116,54,62,116,HEAVY_100_TO_179,8336.8365,8337.085330171592,0.24883017159299925,0.24883017159299925,8337.108733333334,8320.988783333332,16.119950000002063,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-117,54,63,117,HEAVY_100_TO_179,8344.2976,8344.297412209142,-0.0001877908580354415,0.0001877908580354415,8344.314883333333,8332.280883333333,12.03399999999965,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-118,54,64,118,HEAVY_100_TO_179,8374.9819,8374.910337131483,-0.07156286851750338,0.07156286851750338,8374.934166666666,8358.520533333334,16.413633333331745,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-119,54,65,119,HEAVY_100_TO_179,8378.442,8378.419106415387,-0.022893584611665574,0.022893584611665574,8378.437750000001,8365.596166666666,12.841583333334711,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-120,54,66,120,HEAVY_100_TO_179,8404.0322,8403.998683705511,-0.03351629448843596,0.03351629448843596,8404.022483333334,8387.62945,16.393033333333733,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-121,54,67,121,HEAVY_100_TO_179,8403.8326,8403.68436574163,-0.14823425836948445,0.14823425836948445,8403.704499999996,8389.83615,13.868349999997008,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-122,54,68,122,HEAVY_100_TO_179,8424.6644,8424.65475881261,-0.009641187389206607,0.009641187389206607,8424.677433333332,8409.059366666665,15.6180666666678,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-123,54,69,123,HEAVY_100_TO_179,8420.9239,8421.072821550262,0.14892155026245746,0.14892155026245746,8421.089633333333,8409.509783333333,11.579850000000079,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-124,54,70,124,HEAVY_100_TO_179,8437.6138,8437.557963240186,-0.05583675981324632,0.05583675981324632,8437.5791,8423.02023333333,14.558866666669928,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-125,54,71,125,HEAVY_100_TO_179,8430.939,8430.800554247908,-0.13844575209259347,0.13844575209259347,8430.8165,8419.833166666665,10.983333333335395,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-126,54,72,126,HEAVY_100_TO_179,8443.5375,8443.523656701982,-0.013843298018400674,0.013843298018400674,8443.543766666668,8429.692149999999,13.851616666668633,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-127,54,73,127,HEAVY_100_TO_179,8434.1066,8434.093036095655,-0.013563904343754984,0.013563904343754984,8434.109500000002,8422.769266666666,11.340233333336073,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-128,54,74,128,HEAVY_100_TO_179,8443.3008,8443.286526317204,-0.014273682796556386,0.014273682796556386,8443.306483333334,8429.560216666667,13.746266666666997,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-129,54,75,129,HEAVY_100_TO_179,8431.3904,8431.281783970911,-0.10861602908880741,0.10861602908880741,8431.297750000002,8420.30045,10.997300000000905,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-130,54,76,130,HEAVY_100_TO_179,8437.7314,8437.723505754431,-0.00789424556933227,0.00789424556933227,8437.742983333334,8424.326949999999,13.41603333333478,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-131,54,77,131,HEAVY_100_TO_179,8423.7367,8423.911601282842,0.17490128284225648,0.17490128284225648,8423.927916666664,8412.689983333334,11.237933333330147,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-132,54,78,132,HEAVY_100_TO_179,8427.6229,8427.687284070502,0.06438407050154638,0.06438407050154638,8427.705583333334,8415.101166666665,12.60441666666884,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-133,54,79,133,HEAVY_100_TO_179,8412.6477,8415.510793223139,2.8630932231390034,2.8630932231390034,8415.530516666666,8401.94513333333,13.585383333334903,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-134,54,80,134,HEAVY_100_TO_179,8413.6994,8418.780294739292,5.080894739292489,5.080894739292489,8418.804083333333,8402.41865,16.385433333332912,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-135,54,81,135,HEAVY_100_TO_179,8398.4783,8395.392449432009,-3.085850567991656,3.085850567991656,8395.401616666666,8389.087283333332,6.314333333333707,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-136,54,82,136,HEAVY_100_TO_179,8396.1889,8385.842733823385,-10.346166176614133,10.346166176614133,8385.842066666668,8386.301599999997,0.45953333332909096,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-137,54,83,137,HEAVY_100_TO_179,8364.2865,8362.034260588714,-2.2522394112857,2.2522394112857,8362.043733333334,8355.518966666667,6.524766666667347,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-138,54,84,138,HEAVY_100_TO_179,8344.6913,8350.215097086033,5.523797086032573,5.523797086032573,8350.239449999997,8333.465316666667,16.77413333333061,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-139,54,85,139,HEAVY_100_TO_179,8311.5904,8313.858380983129,2.267980983129746,2.267980983129746,8313.8735,8303.459616666667,10.413883333332706,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-140,54,86,140,HEAVY_100_TO_179,8290.8875,8290.378982538303,-0.5085174616979202,0.5085174616979202,8290.394966666669,8279.3852,11.009766666667929,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-141,54,87,141,HEAVY_100_TO_179,8255.3647,8255.742588137206,0.3778881372054457,0.3778881372054457,8255.754899999998,8247.274566666665,8.480333333332965,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-142,54,88,142,HEAVY_100_TO_179,8233.1695,8233.314468046656,0.14496804665577656,0.14496804665577656,8233.330216666667,8222.482666666665,10.84755000000223,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-143,54,89,143,HEAVY_100_TO_179,8196.8855,8196.358626266467,-0.5268737335336482,0.5268737335336482,8196.369866666668,8188.62755,7.742316666667648,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-144,54,90,144,HEAVY_100_TO_179,8172.8845,8172.727003801561,-0.157496198438821,0.157496198438821,8172.742016666666,8162.401249999998,10.34076666666806,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-145,54,91,145,HEAVY_100_TO_179,8135.0877,8135.1839556657405,0.09625566574050026,0.09625566574050026,8135.196216666665,8126.750916666667,8.445299999998497,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-146,54,92,146,HEAVY_100_TO_179,8110.4154,8110.545863799514,0.13046379951447307,0.13046379951447307,8110.561416666666,8099.8487000000005,10.712716666665983,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Xe-147,54,93,147,HEAVY_100_TO_179,8072.0,8071.914109562438,-0.08589043756182946,0.08589043756182946,8072.04385,8064.056350000001,7.987499999999272,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Xe-148,54,94,148,HEAVY_100_TO_179,8047.0,8046.172195763921,-0.8278042360789186,0.8278042360789186,8046.7077,8037.0,9.707699999999932,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Xe-149,54,95,149,HEAVY_100_TO_179,8009.0,8008.9123,-0.08770000000004075,0.08770000000004075,8008.9123,7999.0,9.91229999999996,,1.0,0.0,PREDICT,
Xe-150,54,96,150,HEAVY_100_TO_179,7983.0,7983.5846,0.5846000000001368,0.5846000000001368,7983.5846,7969.0,14.584600000000137,,1.0,0.0,PREDICT,
Cs-111,55,56,111,HEAVY_100_TO_179,8070.0,8081.245999999999,11.245999999999185,11.245999999999185,8081.245999999999,8098.5452000000005,17.299200000001292,,1.0,0.0,PREDICT,
Cs-112,55,57,112,HEAVY_100_TO_179,8102.0,8111.582244141666,9.582244141665797,9.582244141665797,8112.1422,8108.5,3.64220000000023,50.0,0.8462588934341168,0.15374110656588325,PREDICT,
Cs-113,55,58,113,HEAVY_100_TO_179,8148.623,8143.930903150196,-4.69209684980342,4.69209684980342,8143.0,8159.87555,16.87554999999975,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Cs-114,55,59,114,HEAVY_100_TO_179,8173.5711,8168.805450274143,-4.765649725856747,4.765649725856747,8168.5,8187.305116666666,18.805116666666436,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Cs-115,55,60,115,HEAVY_100_TO_179,8216.0,8215.791569591891,-0.20843040810905222,0.20843040810905222,8215.769683333334,8230.844799999999,15.075116666665053,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-116,55,61,116,HEAVY_100_TO_179,8235.0,8234.925254767291,-0.07474523270866484,0.07474523270866484,8234.904083333331,8249.486833333332,14.582750000001397,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-117,55,62,117,HEAVY_100_TO_179,8271.8652,8271.98853910304,0.12333910304005258,0.12333910304005258,8271.966766666666,8286.963483333331,14.996716666664724,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-118,55,63,118,HEAVY_100_TO_179,8286.4053,8286.88618325789,0.48088325788921793,0.48088325788921793,8286.866966666668,8300.103233333335,13.23626666666678,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-119,55,64,119,HEAVY_100_TO_179,8317.3347,8317.147121803333,-0.18757819666643627,0.18757819666643627,8317.123666666666,8333.279416666664,16.15574999999808,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-120,55,65,120,HEAVY_100_TO_179,8328.4811,8327.306428792925,-1.1746712070762442,1.1746712070762442,8327.285966666666,8341.380149999997,14.094183333330875,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-121,55,66,121,HEAVY_100_TO_179,8352.9152,8353.221847647907,0.3066476479070843,0.3066476479070843,8353.198116666666,8369.543866666667,16.345750000000407,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-122,55,67,122,HEAVY_100_TO_179,8359.1515,8360.400297638229,1.2487976382290071,1.2487976382290071,8360.3829,8372.366283333333,11.983383333332313,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-123,55,68,123,HEAVY_100_TO_179,8380.3796,8380.352322987097,-0.02727701290314144,0.02727701290314144,8380.329600000001,8395.98105,15.651449999999386,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-124,55,69,124,HEAVY_100_TO_179,8383.5114,8383.13298581252,-0.37841418748030264,0.37841418748030264,8383.116466666666,8394.494749999998,11.378283333331638,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-125,55,70,125,HEAVY_100_TO_179,8399.8033,8399.821827164398,0.01852716439861979,0.01852716439861979,8399.800583333334,8414.433199999998,14.632616666664035,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-126,55,71,126,HEAVY_100_TO_179,8399.2673,8398.697917976351,-0.5693820236483589,0.5693820236483589,8398.681749999998,8409.81815,11.136400000001231,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-127,55,72,127,HEAVY_100_TO_179,8411.5617,8411.351588169806,-0.2101118301943643,0.2101118301943643,8411.331316666667,8425.2942,13.962883333333593,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-128,55,73,128,HEAVY_100_TO_179,8406.4953,8407.199750610727,0.7044506107267807,0.7044506107267807,8407.184866666666,8417.436833333333,10.251966666666704,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-129,55,74,129,HEAVY_100_TO_179,8416.0465,8416.118655056944,0.07215505694330204,0.07215505694330204,8416.098616666666,8429.900933333334,13.802316666668048,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-130,55,75,130,HEAVY_100_TO_179,8408.7848,8408.419654716048,-0.36514528395127854,0.36514528395127854,8408.403016666667,8419.8632,11.46018333333268,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-131,55,76,131,HEAVY_100_TO_179,8415.0317,8415.219836472967,0.18813647296701674,0.18813647296701674,8415.1999,8428.932016666666,13.732116666666116,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-132,55,77,132,HEAVY_100_TO_179,8405.5878,8405.592744384381,0.0049443843818153255,0.0049443843818153255,8405.576599999999,8416.696750000001,11.120150000002468,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-133,55,78,133,HEAVY_100_TO_179,8409.9786,8410.098679135603,0.1200791356022819,0.1200791356022819,8410.079899999999,8423.014850000001,12.934950000002573,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-134,55,79,134,HEAVY_100_TO_179,8398.647,8402.096375348203,3.449375348202011,3.449375348202011,8402.085316666664,8409.702466666666,7.617150000001857,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-135,55,80,135,HEAVY_100_TO_179,8401.3393,8406.405692143599,5.066392143598932,5.066392143598932,8406.3959,8413.140666666664,6.744766666664873,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-136,55,81,136,HEAVY_100_TO_179,8389.7723,8385.895181327485,-3.87711867251528,3.87711867251528,8385.875383333334,8399.512116666665,13.636733333330994,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-137,55,82,137,HEAVY_100_TO_179,8388.9581,8378.427319383693,-10.530780616307311,10.530780616307311,8378.396999999999,8399.280800000002,20.883800000003248,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-138,55,83,138,HEAVY_100_TO_179,8360.1437,8358.825192422906,-1.3185075770943513,1.3185075770943513,8358.809216666667,8369.813216666666,11.003999999998996,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-139,55,84,139,HEAVY_100_TO_179,8342.3397,8348.04887253459,5.709172534589015,5.709172534589015,8348.040666666666,8353.692816666666,5.652149999999892,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-140,55,85,140,HEAVY_100_TO_179,8314.3227,8316.413414314113,2.0907143141121196,2.0907143141121196,8316.40398333333,8322.899983333333,6.496000000002823,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-141,55,86,141,HEAVY_100_TO_179,8294.3554,8294.408330738457,0.05293073845678009,0.05293073845678009,8294.39155,8305.950016666666,11.558466666665481,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-142,55,87,142,HEAVY_100_TO_179,8264.8777,8264.889947762167,0.012247762168044574,0.012247762168044574,8264.878033333332,8273.084616666667,8.206583333334493,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-143,55,88,143,HEAVY_100_TO_179,8243.6707,8243.052721830943,-0.6179781690570962,0.6179781690570962,8243.036283333333,8254.359016666667,11.322733333334327,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-144,55,89,144,HEAVY_100_TO_179,8211.8894,8211.577140083655,-0.3122599163452833,0.3122599163452833,8211.564533333334,8220.247983333333,8.68344999999863,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-145,55,90,145,HEAVY_100_TO_179,8188.7342,8189.10322277279,0.3690227727902311,0.3690227727902311,8189.088566666668,8199.1836,10.09503333333214,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-146,55,91,146,HEAVY_100_TO_179,8155.4365,8155.656132219715,0.21963221971509483,0.21963221971509483,8155.644583333335,8163.599383333333,7.954799999998613,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-147,55,92,147,HEAVY_100_TO_179,8131.801,8131.726176310119,-0.07482368988166854,0.07482368988166854,8131.711016666665,8142.152883333332,10.44186666666701,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-148,55,93,148,HEAVY_100_TO_179,8097.5469,8097.654649155603,0.1077491556025052,0.1077491556025052,8097.642766666666,8105.82735,8.184583333333649,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Cs-149,55,94,149,HEAVY_100_TO_179,8073.0,8072.592479030272,-0.4075209697275568,0.4075209697275568,8072.4005,8084.219733333333,11.819233333333614,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Cs-150,55,95,150,HEAVY_100_TO_179,8039.0,8039.061761305982,0.06176130598214513,0.06176130598214513,8038.773450000001,8044.0,5.226549999999406,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Cs-151,55,96,151,HEAVY_100_TO_179,8013.0,8014.744484471758,1.7444844717583692,1.7444844717583692,8014.199,8020.0,5.801000000000386,50.0,0.9059671657025805,0.09403283429741938,PREDICT,
Cs-152,55,97,152,HEAVY_100_TO_179,7980.0,7980.4531,0.45309999999972206,0.45309999999972206,7980.4531,7995.0,14.546900000000278,,1.0,0.0,PREDICT,
Ba-113,56,57,113,HEAVY_100_TO_179,8035.0,8044.0454,9.045399999999972,9.045399999999972,8044.0454,8022.0,22.045399999999972,,1.0,0.0,PREDICT,
Ba-114,56,58,114,HEAVY_100_TO_179,8089.6865,8097.0,7.313500000000204,7.313500000000204,8097.0,8067.1813999999995,29.818600000000515,,1.0,0.0,PREDICT,
Ba-115,56,59,115,HEAVY_100_TO_179,8116.0,8110.997838444335,-5.002161555665225,5.002161555665225,8111.4773000000005,8102.7855500000005,8.691749999999956,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Ba-116,56,60,116,HEAVY_100_TO_179,8162.0,8157.938175524935,-4.0618244750648955,4.0618244750648955,8158.34325,8151.0,7.343249999999898,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Ba-117,56,61,117,HEAVY_100_TO_179,8187.9546,8186.447962531496,-1.5066374685038681,1.5066374685038681,8186.46775,8172.838266666666,13.629483333334065,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Ba-118,56,62,118,HEAVY_100_TO_179,8227.0,8225.937407934798,-1.0625920652018976,1.0625920652018976,8225.956066666666,8213.10405,12.852016666665804,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
